"Plot Title: duffy_test"
"#","Date Time, GMT-04:00","Abs Pres, kPa (LGR S/N: 9953804, SEN S/N: 9953804, LBL: AbsPress)","Temp, °C (LGR S/N: 9953804, SEN S/N: 9953804, LBL: Temp)"
1,03/23/21 10:34:30 AM,101.636,26.488
2,03/23/21 10:34:31 AM,101.636,26.488
3,03/23/21 10:34:32 AM,101.636,26.488
4,03/23/21 10:34:33 AM,101.636,26.488
5,03/23/21 10:34:34 AM,101.636,26.488
6,03/23/21 10:34:35 AM,101.619,26.488
7,03/23/21 10:34:36 AM,101.636,26.488
8,03/23/21 10:34:37 AM,101.636,26.488
9,03/23/21 10:34:38 AM,101.636,26.488
10,03/23/21 10:34:39 AM,101.636,26.488
11,03/23/21 10:34:40 AM,101.636,26.488
12,03/23/21 10:34:41 AM,101.636,26.488
13,03/23/21 10:34:42 AM,101.636,26.488
14,03/23/21 10:34:43 AM,101.653,26.488
15,03/23/21 10:34:44 AM,101.670,26.488
16,03/23/21 10:34:45 AM,101.687,26.488
17,03/23/21 10:34:46 AM,101.687,26.488
18,03/23/21 10:34:47 AM,101.704,26.488
19,03/23/21 10:34:48 AM,101.704,26.488
20,03/23/21 10:34:49 AM,101.704,26.488
21,03/23/21 10:34:50 AM,101.704,26.488
22,03/23/21 10:34:51 AM,101.721,26.488
23,03/23/21 10:34:52 AM,101.704,26.488
24,03/23/21 10:34:53 AM,101.704,26.488
25,03/23/21 10:34:54 AM,101.704,26.488
26,03/23/21 10:34:55 AM,101.721,26.488
27,03/23/21 10:34:56 AM,101.721,26.488
28,03/23/21 10:34:57 AM,101.721,26.488
29,03/23/21 10:34:58 AM,101.721,26.488
30,03/23/21 10:34:59 AM,101.704,26.488
31,03/23/21 10:35:00 AM,101.875,26.488
32,03/23/21 10:35:01 AM,101.704,26.488
33,03/23/21 10:35:02 AM,101.653,26.488
34,03/23/21 10:35:03 AM,101.670,26.488
35,03/23/21 10:35:04 AM,101.670,26.488
36,03/23/21 10:35:05 AM,101.687,26.488
37,03/23/21 10:35:06 AM,101.702,26.390
38,03/23/21 10:35:07 AM,101.736,26.390
39,03/23/21 10:35:08 AM,101.668,26.390
40,03/23/21 10:35:09 AM,101.665,26.292
41,03/23/21 10:35:10 AM,101.734,26.292
42,03/23/21 10:35:11 AM,101.768,26.292
43,03/23/21 10:35:12 AM,101.734,26.292
44,03/23/21 10:35:13 AM,101.731,26.195
45,03/23/21 10:35:14 AM,101.714,26.195
46,03/23/21 10:35:15 AM,101.697,26.195
47,03/23/21 10:35:16 AM,101.677,26.097
48,03/23/21 10:35:17 AM,101.695,26.097
49,03/23/21 10:35:18 AM,101.675,26.000
50,03/23/21 10:35:19 AM,101.743,26.000
51,03/23/21 10:35:20 AM,101.743,26.000
52,03/23/21 10:35:21 AM,101.741,25.902
53,03/23/21 10:35:22 AM,101.741,25.902
54,03/23/21 10:35:23 AM,101.741,25.902
55,03/23/21 10:35:24 AM,101.756,25.805
56,03/23/21 10:35:25 AM,101.773,25.805
57,03/23/21 10:35:26 AM,101.770,25.708
58,03/23/21 10:35:27 AM,101.770,25.708
59,03/23/21 10:35:28 AM,101.787,25.708
60,03/23/21 10:35:29 AM,101.802,25.610
61,03/23/21 10:35:30 AM,101.802,25.610
62,03/23/21 10:35:31 AM,101.819,25.610
63,03/23/21 10:35:32 AM,101.817,25.513
64,03/23/21 10:35:33 AM,101.834,25.513
65,03/23/21 10:35:34 AM,101.868,25.513
66,03/23/21 10:35:35 AM,101.250,25.416
67,03/23/21 10:35:36 AM,101.148,25.416
68,03/23/21 10:35:37 AM,101.077,25.319
69,03/23/21 10:35:38 AM,101.128,25.319
70,03/23/21 10:35:39 AM,101.111,25.319
71,03/23/21 10:35:40 AM,101.163,25.319
72,03/23/21 10:35:41 AM,101.160,25.222
73,03/23/21 10:35:42 AM,101.160,25.222
74,03/23/21 10:35:43 AM,101.177,25.222
75,03/23/21 10:35:44 AM,101.192,25.125
76,03/23/21 10:35:45 AM,101.209,25.125
77,03/23/21 10:35:46 AM,101.226,25.125
78,03/23/21 10:35:47 AM,101.243,25.125
79,03/23/21 10:35:48 AM,101.261,25.125
80,03/23/21 10:35:49 AM,101.261,25.125
81,03/23/21 10:35:50 AM,101.295,25.125
82,03/23/21 10:35:51 AM,101.275,25.028
83,03/23/21 10:35:52 AM,101.309,25.028
84,03/23/21 10:35:53 AM,101.327,25.028
85,03/23/21 10:35:54 AM,101.361,25.028
86,03/23/21 10:35:55 AM,101.378,25.028
87,03/23/21 10:35:56 AM,101.395,25.028
88,03/23/21 10:35:57 AM,101.429,25.028
89,03/23/21 10:35:58 AM,101.446,25.028
90,03/23/21 10:35:59 AM,101.512,24.931
91,03/23/21 10:36:00 AM,101.512,24.931
92,03/23/21 10:36:01 AM,101.529,24.931
93,03/23/21 10:36:02 AM,101.444,24.931
